timestamp,open,high,low,close,volume,trade_count,buy_volume,sell_volume
1771560000,177.06154381141315,177.41404254327674,176.10403067001607,176.45769852128325,324.16046112799995,0,0,0
1771560300,176.45769852128325,177.09275642070628,175.8384460405868,176.8641792508996,512.3374372640001,0,0,0
1771560600,176.8641792508996,176.88227545176895,174.75385370562236,175.64016634710745,693.5721714009998,0,0,0
1771560900,175.64016634710745,175.92204646970075,174.00459273088987,174.20739721617795,570.00371589,0,0,0
1771561200,174.20739721617795,175.58767884228263,174.03292251436434,174.6083617357466,379.6870426480001,0,0,0
1771561500,174.6083617357466,175.34622504138076,172.89257201193516,174.33449924102428,719.4490022039997,0,0,0
1771561800,174.33449924102428,174.82318313657538,173.17456360764228,174.82318313657538,396.081018883,0,0,0
1771562100,174.82318313657538,175.03024453292107,173.5580385882833,174.90610633338142,413.518650337,0,0,0
1771562400,174.90610633338142,175.62476666599383,174.5629644883219,174.6188960804375,385.1826780200001,0,0,0
1771562700,174.6188960804375,175.46049553853894,173.78668079742744,174.68323938222443,612.6310785229998,0,0,0
1771563000,174.68323938222443,174.96585654744837,173.14879904778016,174.11934343144515,619.001433411,0,0,0
1771563300,174.11934343144515,174.84666557567945,173.26735576676924,174.84666557567945,282.2790064720001,0,0,0
1771563600,174.84666557567945,174.98731304285607,173.66198580617325,174.93597024953218,424.218430393,0,0,0
1771563900,174.93597024953218,175.27003423365318,173.92709535306537,174.83652561155105,465.4788094350001,0,0,0
1771564200,174.83652561155105,174.83652561155105,172.11949125244936,173.0513696594149,863.955897125,0,0,0
1771564500,173.0513696594149,173.54600951598732,172.09515686227468,172.61794114741238,308.5804119410001,0,0,0
1771564800,172.61794114741238,174.00346010863797,172.61794114741238,172.77891519145658,371.84021725300005,0,0,0
1771565100,172.77891519145658,173.6535504153825,171.1403689393729,172.47509122252362,699.5804693249997,0,0,0
1771565400,172.47509122252362,172.57207351089525,169.31334917175934,170.16197122424188,1349.7905665310002,0,0,0
1771565700,170.16197122424188,171.66668503458098,170.16197122424188,170.6284858322888,678.406236001,0,0,0
1771566000,170.6284858322888,172.11085377777778,170.60441999999998,172.11085377777778,408.813478325,0,0,0
1771566300,172.11085377777778,172.55562833668975,170.63887354211263,170.67412769780668,665.2524773999997,0,0,0
1771566600,170.67412769780668,171.56378551875733,169.87475694523224,170.9558504783659,772.0761534540002,0,0,0
1771566900,170.9558504783659,171.72331684289526,170.11762097325808,171.72331684289526,290.18629332599994,0,0,0
1771567200,171.72331684289526,172.36821523159796,170.7348204537527,172.0714855220601,489.09173194500016,0,0,0
1771567500,172.0714855220601,172.11234530437565,170.18258948024425,172.11234530437565,753.9677753339997,0,0,0
1771567800,172.11234530437565,172.93625381363123,171.25209461829235,172.79911770178236,321.852472774,0,0,0
1771568100,172.79911770178236,173.59619349380708,171.9855,172.49100632944712,343.17322496199995,0,0,0
1771568400,172.49100632944712,173.50195252256358,171.4086344770799,172.3195424688964,594.3156773179996,0,0,0
1771568700,172.3195424688964,172.62007812060236,170.97367750645694,172.62007812060236,436.9626358169999,0,0,0
1771569000,172.62007812060236,172.62007812060236,170.63184291285916,171.99887573035517,687.1630157550001,0,0,0
1771569300,171.99887573035517,172.64926223481183,171.28129544083126,172.64926223481183,315.3759156969999,0,0,0
1771569600,172.64926223481183,172.77791945879164,171.06163389863386,171.8031124022633,577.553314684,0,0,0
1771569900,171.8031124022633,172.55677526522223,170.9236476438733,172.51687983106936,394.1786454099999,0,0,0
1771570200,172.51687983106936,172.83031152007158,171.6745185699578,172.81888226812833,283.11954022600014,0,0,0
1771570500,172.81888226812833,173.6266763833435,172.01410541588328,173.59970553156083,262.2288568599999,0,0,0
1771570800,173.59970553156083,173.69115089675756,172.37313259589564,172.37313259589564,494.4797520540001,0,0,0
